id,yield
20661,5469.9580224504825
20662,5749.639669039755
20663,5746.286130013764
20664,7646.783859431288
20665,7300.504254191244
20666,2229.404620981827
20667,5229.675886380272
20668,3702.235381884419
20669,4281.2641322206255
20670,6738.629437448444
20671,7195.819316346813
20672,6881.461480356759
20673,6320.087504363566
20674,4913.390814338184
20675,7586.232875473921
20676,7415.060037515412
20677,6382.435113298298
20678,6631.694162774044
20679,5030.576510394553
20680,5034.706417903288
20681,6577.137223457597
20682,7211.517735210206
20683,6197.2528517281435
20684,6478.59816578042
20685,7130.172040309972
20686,5844.235834882031
20687,3055.027008966388
20688,6835.094037883373
20689,6066.163343581145
20690,6553.7581724182755
20691,5292.960372772666
20692,6521.232415750374
20693,5493.799132944087
20694,7323.487599685168
20695,6668.859168770021
20696,6582.494287520203
20697,3961.1984428038663
20698,6422.0552574818485
20699,6414.935478584433
20700,7086.275132064128
20701,7456.521850071296
20702,5307.3261251904205
20703,6918.807395916192
20704,5127.288988388523
20705,5264.7053724148955
20706,6339.8555261036545
20707,8152.187977051593
20708,8028.262809040592
20709,6872.521725704308
20710,7805.147340984566
20711,5006.158319914291
20712,6080.737077231059
20713,7253.671461077692
20714,4160.720520901052
20715,5317.643312567247
20716,6379.750820716501
20717,3201.094731917928
20718,7413.138176735994
20719,3510.883133309783
20720,5235.886181596314
20721,5339.315014886879
20722,7123.546240139784
20723,7157.006526434856
20724,5903.342050275812
20725,6250.534127136417
20726,5998.515434404613
20727,6672.468446702831
20728,6681.047542468395
20729,5481.425543355727
20730,5123.372559506496
20731,5226.965709081265
20732,6182.020528332472
20733,7009.702210721323
20734,6536.440172937507
20735,5817.410866467003
20736,7565.27643092449
20737,5118.288212130659
20738,6941.194818623258
20739,7246.157979926648
20740,7024.9780014844055
20741,7308.832881616107
20742,5592.73376066737
20743,4981.305285317401
20744,4701.169706517809
20745,5226.362455867583
20746,7655.08781326602
20747,5739.07299185254
20748,6134.71595669648
20749,6104.4364874473695
20750,7660.840691890244
20751,5833.35953694606
20752,4483.612641364387
20753,6904.078590400294
20754,6163.848595070056
20755,6516.9581876150305
20756,5519.388621469553
20757,8480.864842980725
20758,3453.2373235336295
20759,5242.807505463942
20760,5377.914075058598
20761,3724.542957481585
20762,7129.544789915846
20763,4632.938520326414
20764,6571.30448886282
20765,6995.595393254849
20766,5375.259422541904
20767,6326.634604302576
20768,5763.898399760808
20769,6529.061298418858
20770,7120.499617116258
20771,6995.01384301568
20772,4434.157439974868
20773,7642.613038984064
20774,6181.323569083241
20775,6455.37372832677
20776,7165.108428461817
20777,6713.4643727857365
20778,7545.303853724978
20779,5457.365799450157
20780,5573.516221521933
20781,6359.957809516019
20782,4991.857540989872
20783,5672.117358659408
20784,6314.4397777108425
20785,4205.716376805496
20786,5783.329815444855
20787,6134.21139468486
20788,5520.252365452729
20789,5717.201156383028
20790,8000.836189968157
20791,6659.168366631072
20792,7728.986978312881
20793,8445.643135936027
20794,5492.561153628668
20795,7096.372450823585
20796,2943.1375070023187
20797,5278.498751212578
20798,7354.1729842530185
20799,7889.828128759577
20800,7381.293970689656
20801,5717.414155774376
20802,6545.458106038311
20803,3479.334951790389
20804,7221.357848625768
20805,7334.583251721402
20806,5790.121062059635
20807,7455.211338570141
20808,6049.558699951183
20809,7543.431357384217
20810,4642.231501472464
20811,5626.578292018447
20812,6421.876901187713
20813,6062.466200945519
20814,4924.554284691536
20815,5605.1320303790835
20816,3388.2081853882673
20817,7440.120280074589
20818,6351.484969071512
20819,5160.838365763178
20820,7255.59512229195
20821,7525.36276052328
20822,4148.455700840738
20823,6571.768757517444
20824,6599.617102370206
20825,6025.75691875111
20826,4628.188166331596
20827,8116.42117669951
20828,7591.26775539602
20829,5903.149031812252
20830,6187.783413472192
20831,7380.016880052847
20832,7193.842297921046
20833,7094.687250368033
20834,7387.645727116092
20835,7209.160888777982
20836,6630.585143592322
20837,6798.3303480209015
20838,1931.5556294508974
20839,4305.494412180862
20840,6371.3049887398465
20841,6918.992098552039
20842,5728.699014399867
20843,3662.785984094221
20844,7403.2693053600415
20845,5849.979220462632
20846,5601.364346825199
20847,6510.288886964415
20848,8288.844447391648
20849,6506.5317503608785
20850,5147.9318013797
20851,4670.065184989351
20852,7247.10290963148
20853,7049.983837953483
20854,4807.304483005762
20855,4989.855137954639
20856,6669.355079828796
20857,4231.394047809373
20858,7171.648338112418
20859,7966.314690267889
20860,5047.822135290089
20861,5901.3089476584155
20862,6539.501936821471
20863,6347.867002774139
20864,7383.507733258002
20865,5746.63007707693
20866,6177.038574731993
20867,6285.751818339402
20868,4478.464477192156
20869,7087.04466830864
20870,4488.999880852531
20871,6100.557444886951
20872,5831.547097517989
20873,6276.7162405555755
20874,6035.376242845969
20875,3936.5234633452665
20876,5163.478073404507
20877,5257.168362850129
20878,6351.826222846246
20879,5583.042802879315
20880,6157.699344168392
20881,7904.416381726099
20882,3999.0595888515104
20883,6982.406598482755
20884,5704.498806806303
20885,5979.236751695628
20886,4578.380789686195
20887,6244.150108114583
20888,6264.860280800799
20889,5345.034699145805
20890,6749.458350178969
20891,6738.127917871652
20892,4950.584700796756
20893,7021.098790912562
20894,4892.194437403238
20895,6071.122062722012
20896,5357.6290822439605
20897,6576.535140162471
20898,5188.680346509941
20899,5516.049819132093
20900,6889.1058317123625
20901,5056.764624071456
20902,6385.859111074743
20903,7780.299839930518
20904,7484.49788075403
20905,7193.340690168959
20906,7097.442689696094
20907,6963.15182225987
20908,4330.292627891237
20909,5463.241083570034
20910,4506.263583299319
20911,6122.096177389011
20912,6110.922784303322
20913,4482.121898716872
20914,5398.882978529867
20915,3970.1784935961573
20916,4521.127652407215
20917,6938.030465719807
20918,4621.441024351267
20919,5231.128025858307
20920,5654.953871064252
20921,3887.0302487683625
20922,4200.4866773049935
20923,4270.741197017442
20924,6397.4458148782
20925,5259.831709119424
20926,6595.427293453903
20927,6175.048619900186
20928,5551.856731303756
20929,5750.719882679905
20930,7525.883522038357
20931,6889.346452042729
20932,6035.857841422525
20933,5233.586738751179
20934,6012.044194755559
20935,5777.896312956483
20936,6885.9340761548265
20937,6898.978078941218
20938,6953.810181574359
20939,5286.824788620887
20940,5435.897560314971
20941,4949.634495578831
20942,5180.323806799465
20943,4163.030354208138
20944,4633.277772269201
20945,7681.389182684876
20946,6544.855598021956
20947,6833.3258688243495
20948,7126.497457765388
20949,3359.8299020002587
20950,6499.908468033871
20951,5409.554123818984
20952,3291.5467537947784
20953,3876.902800494764
20954,3447.874110175832
20955,6043.219724638842
20956,5376.926557634137
20957,6340.439951108995
20958,6750.589735958026
20959,4597.093376522266
20960,6831.264815763582
20961,5946.51935843238
20962,6696.555423436948
20963,5822.051524025836
20964,7064.807384864565
20965,3777.060725497704
20966,5205.49769886112
20967,7021.242597996222
20968,5807.784798987682
20969,5868.698556005767
20970,7298.899911227996
20971,5928.817293829681
20972,7719.402610643828
20973,8153.88115810508
20974,6292.320431939846
20975,5945.795049340604
20976,8355.54674843124
20977,6153.269811944285
20978,6812.078383670377
20979,5051.735315515643
20980,5383.937354343336
20981,6966.8657665460605
20982,6479.486822244676
20983,6909.574570441208
20984,5622.193655121733
20985,8278.087993662772
20986,3672.148821307108
20987,7085.889766377654
20988,5719.148690979079
20989,4668.283490985515
20990,6248.056672191053
20991,6447.903101648961
20992,7142.81549756719
20993,5846.0706234068975
20994,6302.943817226271
20995,3967.8104413077194
20996,6745.712892349124
20997,7324.46492847381
20998,5378.991855891742
20999,6028.813919149435
21000,6558.303222324755
21001,6684.631600589726
21002,7381.419887325639
21003,7579.4074406693835
21004,6996.935521093572
21005,5644.697416251231
21006,7072.601241902166
21007,6254.290833237232
21008,4091.577991630175
21009,5773.492148617806
21010,4292.985630555088
21011,7428.885750077803
21012,7314.924568164144
21013,4298.991118082474
21014,6737.697931057481
21015,7068.477748771386
21016,6694.516845789985
21017,6559.432334310492
21018,6614.165337855829
21019,6864.889351063519
21020,7245.277245800304
21021,5188.086244194242
21022,6308.511582271707
21023,4000.932525067018
21024,7238.643210151767
21025,5558.215172485956
21026,5835.629352080063
21027,3337.6195664303946
21028,6658.952606697634
21029,5211.9131011802165
21030,6036.949267435992
21031,6310.182774000206
21032,6775.900195252169
21033,4154.599233774353
21034,6868.6862357839655
21035,7662.0128086414115
21036,3439.548815805726
21037,4185.260524138304
21038,7012.7892243717815
21039,7773.873450752229
21040,5923.44380418895
21041,6474.05173144639
21042,7995.584461189067
21043,4668.758617059255
21044,7283.182240530976
21045,3743.0660420913587
21046,3027.917235044802
21047,6342.365451166798
21048,4442.866316878353
21049,6509.296735143299
21050,5757.339209794879
21051,5125.3443635798885
21052,5884.10787861921
21053,6028.546042250603
21054,6583.466011579024
21055,6637.111114777032
21056,6718.399417692049
21057,6775.622807055691
21058,5680.802501254997
21059,5206.524442304593
21060,7414.551904729672
21061,7508.513776234782
21062,5180.706345298206
21063,6292.737394724082
21064,6035.05439805693
21065,6725.795942540253
21066,3859.0278418177686
21067,8025.758350345134
21068,6381.353660000078
21069,5456.541869856036
21070,3725.237691181229
21071,4416.162349151814
21072,6451.789245798515
21073,5693.453385019007
21074,6446.664888711377
21075,5794.723160402581
21076,6913.853575732138
21077,4187.805249034694
21078,4372.328118986853
21079,4985.9054322654065
21080,5286.669503323665
21081,6214.449219551085
21082,5390.688154624864
21083,7623.229944766472
21084,5681.036083044384
21085,7397.948879000242
21086,6316.860108182696
21087,6633.989248977801
21088,7624.305740617647
21089,7927.499906065305
21090,7915.20814791213
21091,5697.885567664838
21092,5686.602031929286
21093,7457.2023259132275
21094,3590.9119583606175
21095,6667.868702025079
21096,6699.728702188989
21097,5109.058209584957
21098,6310.724611184782
21099,6536.326958069123
21100,3678.534244507956
21101,4206.234163310977
21102,6618.4179428908665
21103,7225.159170084725
21104,7604.53492321227
21105,7481.451278091054
21106,6317.0705822889395
21107,5261.630041079245
21108,3747.4723392298715
21109,4976.275597945669
21110,7358.577185634996
21111,6225.451314539862
21112,7207.000925865724
21113,4255.772697581571
21114,6187.648826523333
21115,6596.489844213426
21116,6840.428906255278
21117,6250.243714430994
21118,5522.690747736338
21119,7023.9299928640885
21120,5780.229760938294
21121,6826.416321438649
21122,5869.78252711126
21123,7503.895295187629
21124,5087.762623900087
21125,6607.67678081916
21126,6126.276173345182
21127,6708.05135758532
21128,7113.5689376844475
21129,6471.906865149191
21130,5884.40137021047
21131,7256.153396048032
21132,6746.958234462031
21133,5601.578496068114
21134,5433.807909675883
21135,6085.320376189036
21136,5861.23811817243
21137,4462.674510003468
21138,6409.416959598776
21139,5153.330159343078
21140,7384.5844099933565
21141,6191.460102538459
21142,6647.882104752129
21143,7014.191189194294
21144,4717.995488409719
21145,5184.453778736256
21146,6821.2337522523385
21147,6224.301157003661
21148,4196.888052063905
21149,4652.918892895963
21150,6596.1347805164305
21151,3772.0170108592456
21152,5640.7042216486025
21153,7348.813360490391
21154,5361.315864751981
21155,6042.383236446002
21156,3218.102582391935
21157,3605.49805146879
21158,5328.870168438514
21159,2981.26079393281
21160,5598.163434610577
21161,5462.857221096595
21162,6050.9364848226305
21163,4239.53838322165
21164,5683.512630923452
21165,5587.506994416779
21166,6915.589791353769
21167,7486.748358972478
21168,8020.442026796711
21169,6823.74658646874
21170,8137.323353416921
21171,7295.125668632966
21172,5567.452279147259
21173,7897.661552326818
21174,5579.863921144281
21175,6754.688702325553
21176,5821.436201232637
21177,8494.829403591659
21178,7199.711621887536
21179,6326.570550927081
21180,7118.498342165609
21181,6735.188990121238
21182,7443.415747118773
21183,7121.746551924611
21184,6535.915092639659
21185,6796.852232196179
21186,6104.110448081914
21187,6005.926074350009
21188,6710.1266730357165
21189,5098.030609545937
21190,4999.275451887066
21191,6071.28864916576
21192,6845.691932713984
21193,7509.230402674169
21194,3555.050889231622
21195,4626.191264229676
21196,5095.862177535383
21197,7162.069669345923
21198,7404.522291423224
21199,5836.918928554071
21200,6372.95250537473
21201,6549.598578035588
21202,7263.724592885677
21203,5317.282937232624
21204,7661.759994550404
21205,5794.752849660988
21206,5662.889148618433
21207,5864.901349504212
21208,8375.26451398768
21209,3565.6828027468327
21210,5832.281876676671
21211,6982.394618877695
21212,7312.471415401437
21213,6027.201529652331
21214,6075.424301704813
21215,6570.631662775674
21216,6841.360541162774
21217,4523.145469278908
21218,5704.584606824653
21219,2216.5534141111166
21220,8133.57827765308
21221,5649.5689489554825
21222,6929.474477463927
21223,6989.307942428972
21224,7047.210238824194
21225,6397.311124427739
21226,5322.3828596332205
21227,6506.366048445466
21228,4394.52566302326
21229,7176.037180431067
21230,8378.534919705053
21231,6786.693584194529
21232,8007.067946273105
21233,6454.244860639818
21234,5479.914156584878
21235,7407.377352701642
21236,4074.9687516415825
21237,5694.032174540538
21238,5141.490638649371
21239,4177.8804233229
21240,5373.205162960067
21241,5279.8371237800975
21242,6622.162061347207
21243,7247.960611843576
21244,5973.987648986004
21245,6583.142945343667
21246,8103.3353417927065
21247,6764.529663919337
21248,6500.464876049195
21249,7608.612791754724
21250,6553.401774724673
21251,6294.204849612272
21252,5451.116737794933
21253,4355.370342507371
21254,6135.375523184961
21255,4370.889557704517
21256,6685.012008233181
21257,6065.457787078103
21258,4393.002638196816
21259,5412.125135356851
21260,4252.222556229481
21261,5038.166588205977
21262,7811.205974808867
21263,4404.425848991414
21264,7081.146287195978
21265,5239.892184208662
21266,5124.795866407547
21267,5874.171382876371
21268,6546.337821532495
21269,7636.918984698671
21270,8025.389166462745
21271,4017.8992749086683
21272,4555.806160661381
21273,6262.549900503351
21274,6156.2059963616775
21275,7656.216649660822
21276,7111.5084739572085
21277,3426.1502245437096
21278,6465.051962553795
21279,7068.254430943508
21280,6544.025811897065
21281,5122.709414491077
21282,4936.712469793126
21283,5227.523298472568
21284,6886.461404256298
21285,6194.169996210401
21286,6847.505054557695
21287,5131.9537658997215
21288,7234.392062385311
21289,7343.019069528165
21290,4054.4373294428747
21291,8056.1524685603235
21292,6201.12793423652
21293,6911.484195707162
21294,7004.718381098257
21295,7004.249630797823
21296,6128.537801448019
21297,4406.79054410523
21298,5192.580472074722
21299,3892.763675790336
21300,4496.820856811797
21301,6363.091584907721
21302,7362.67064615452
21303,5880.227622078544
21304,6444.206662759763
21305,6568.9722689326745
21306,6137.8156191986745
21307,7069.64335773661
21308,5720.623271317889
21309,6695.3535537242915
21310,5920.2121312721365
21311,6343.847878230805
21312,5996.618620342946
21313,7235.927118547432
21314,4452.82770952142
21315,6736.491457643631
21316,6592.480801895645
21317,5214.564218509035
21318,7547.56430601291
21319,7301.1286715825245
21320,4322.891030135482
21321,3838.9638148490694
21322,7271.80715236861
21323,7537.015012476204
21324,6454.824134477062
21325,6869.042802715696
21326,7865.848682242831
21327,5781.039889199581
21328,7675.242669732481
21329,6191.5844818179885
21330,7136.980008543764
21331,4142.803308597214
21332,7640.7569311356865
21333,6904.09230789084
21334,5436.44818608326
21335,5881.075892205843
21336,6215.5466904944315
21337,6557.054594655162
21338,7685.593594411062
21339,3535.527436618858
21340,7773.528603205188
21341,6139.088005644325
21342,6142.886612492125
21343,6065.694302522037
21344,4530.259820805588
21345,5592.342442421647
21346,6836.869827527715
21347,5424.2026736385205
21348,5157.617907933342
21349,7781.9452433316
21350,7190.512751792936
21351,7954.832434999638
21352,7588.335793168371
21353,7084.550745672131
21354,5181.350798142795
21355,6719.366984180064
21356,5642.329587890642
21357,6345.21265280856
21358,5435.676343802006
21359,3991.1249870482507
21360,7462.140957972305
21361,5466.353153052875
21362,7478.605242675321
21363,7202.1436106740575
21364,4342.215965912159
21365,6529.38610657805
21366,7460.582548772467
21367,7558.450757158823
21368,5220.814236957614
21369,4239.694905872579
21370,5508.530791262262
21371,5601.138453252544
21372,6942.600439605509
21373,6482.91207770264
21374,3530.229699806232
21375,7877.2348276611965
21376,5378.977618415754
21377,7162.163204991399
21378,7313.424785039208
21379,7348.054537397013
21380,5178.378579844528
21381,4556.372783056723
21382,6023.542475295323
21383,6783.847607372842
21384,5854.128143375436
21385,4691.406053189739
21386,5293.078472894062
21387,7691.622887789919
21388,4827.848941228523
21389,4920.899019871519
21390,4978.685813606542
21391,3600.3151594663263
21392,5889.283702845519
21393,6716.550585333383
21394,6664.0703273985
21395,7123.255636597387
21396,5843.26776754386
21397,7388.236863231799
21398,5436.951792674682
21399,4963.678180647747
21400,6262.55523783896
21401,6179.3302475806
21402,6189.441893169731
21403,5965.320822877699
21404,4987.553209954778
21405,6844.927624492621
21406,6989.765656460756
21407,6305.7353896127615
21408,5509.580889005428
21409,5285.518486977732
21410,7902.991337045387
21411,6021.903078325858
21412,5895.484328902022
21413,7125.880174267361
21414,5632.580234212278
21415,7485.6007144357
21416,7014.006352434808
21417,6996.821136765462
21418,6144.5156931654055
21419,7018.218796981042
21420,4100.161773013026
21421,7733.020975868925
21422,4350.003854206898
21423,7049.770868150954
21424,5054.377457107323
21425,5751.408613480279
21426,6067.147083386992
21427,4029.310663148011
21428,6863.633313079584
21429,6565.37051024179
21430,5974.734199463261
21431,5737.785116761411
21432,4356.360585698312
21433,4768.591269044491
21434,6105.526640267082
21435,6444.987104927896
21436,5191.895392853958
21437,4152.5625021493015
21438,7251.785666207956
21439,7270.781234584931
21440,4600.29632164897
21441,8198.733866332901
21442,7623.837000855028
21443,5147.272618110592
21444,8061.9608940705375
21445,4039.8570557461085
21446,3339.82643844836
21447,6496.9332325743435
21448,6329.668836716404
21449,6725.1273685778015
21450,5788.901411556724
21451,6032.493638491329
21452,4454.192584898014
21453,5555.210754217697
21454,4281.056620711797
21455,7589.712019357579
21456,3808.4018286409664
21457,8321.765929801491
21458,6442.766777460349
21459,7523.285768241565
21460,6884.682027954562
21461,5336.262871653869
21462,7218.678734747983
21463,4747.739623824997
21464,5018.682880258497
21465,5410.861238945729
21466,3782.284197910669
21467,7494.050583756995
21468,3095.4080228910057
21469,4093.2513952611057
21470,4887.492769421061
21471,7741.151299105855
21472,5305.847080121356
21473,4590.176675972134
21474,4381.1408388755335
21475,4426.661926081354
21476,5698.9872106286975
21477,6397.351155314548
21478,6937.091883033736
21479,6462.182016904536
21480,6935.25357440163
21481,7249.10362793537
21482,6815.432024936841
21483,5460.08305991458
21484,6654.797144866087
21485,4592.713412097668
21486,5205.901103826704
21487,6898.851492419114
21488,4800.449266826234
21489,8075.144342360601
21490,7333.57399623974
21491,3712.8632786286717
21492,4868.37931985007
21493,7541.457011115007
21494,6516.62905700306
21495,5835.709360041595
21496,4436.498095675734
21497,7797.328425122725
21498,5243.867302065601
21499,6927.66368333891
21500,5401.874859677067
21501,7719.3560971942825
21502,4944.1250453754565
21503,7065.21123002517
21504,5615.995904348518
21505,5367.460345880011
21506,4064.262151329421
21507,4997.491649986404
21508,7132.112830318897
21509,5648.85953260924
21510,6698.401304906852
21511,8128.274094308104
21512,5402.5567052970855
21513,5128.661215289752
21514,5224.67238996951
21515,5748.261457028948
21516,5567.561178380515
21517,7887.937622767621
21518,5136.190396570921
21519,5793.90099489795
21520,3596.1392607727316
21521,5267.22386022278
21522,7114.614148184601
21523,5086.02155756543
21524,5763.131974362764
21525,6176.05344953134
21526,6525.151001874505
21527,3565.286253806871
21528,6906.832919880699
21529,6397.379009616569
21530,7007.12760395738
21531,7760.7071218857145
21532,4797.253797278771
21533,4630.667629467083
21534,5840.177844746363
21535,6666.225757539535
21536,4842.564769945301
21537,6914.888148962109
21538,5617.632637400613
21539,5206.575795412784
21540,5047.642396601711
21541,4949.641206771357
21542,4755.592351868248
21543,6215.18170903899
21544,6324.075376510489
21545,7813.902133653681
21546,6733.875888800239
21547,2890.887174516741
21548,8352.230626022358
21549,6745.45546533119
21550,6759.772609960515
21551,6801.859136012348
21552,6586.144158094674
21553,5427.346312585218
21554,3021.012968824956
21555,5141.762858834539
21556,7042.247881339689
21557,6510.940271992754
21558,7218.533971640292
21559,2939.7864494512223
21560,7092.7671232790535
21561,4935.629319915484
21562,7120.637872254136
21563,8009.113058905473
21564,5531.961545921752
21565,6246.851951859054
21566,6631.577221449966
21567,6623.59703272158
21568,6207.147783102136
21569,6391.1795335739
21570,5044.977399119678
21571,3093.3105892592894
21572,5219.701282053604
21573,5976.939522982551
21574,5496.96828093184
21575,6661.187233287793
21576,5566.96701073795
21577,6958.5546492883495
21578,6060.750427340305
21579,4604.507625659939
21580,7222.437657312417
21581,6609.123615032828
21582,7883.135082876715
21583,6437.476571126389
21584,7334.605917331776
21585,4445.210893025235
21586,6701.546285896697
21587,4281.738475096759
21588,2688.109902964322
21589,4123.6153751245665
21590,4347.221030107218
21591,3737.5241297975076
21592,6661.932210683603
21593,5601.027504387683
21594,6285.006673777007
21595,5938.728185413919
21596,5155.355924893107
21597,3891.862642776283
21598,6755.743367447266
21599,3741.3467527259527
21600,7197.986241157898
21601,7461.9751548693375
21602,5741.580190756407
21603,4789.188351724171
21604,6844.348049841385
21605,4061.3440061947995
21606,6923.405313826652
21607,4972.364493108126
21608,4929.181268455066
21609,5597.4117733939775
21610,6059.027208096576
21611,6748.089934968518
21612,4347.284329654343
21613,2780.4763426944737
21614,5137.839676531154
21615,4778.848036980762
21616,6701.504290556834
21617,4854.78567112799
21618,2599.286572184242
21619,7517.156438659058
21620,6375.343981589782
21621,6871.733391769033
21622,5265.384754269363
21623,5642.853301390418
21624,5768.144830570094
21625,6653.06673442758
21626,6146.444859586143
21627,6233.405192001735
21628,5485.859234172832
21629,6612.295423820103
21630,5220.2207192824735
21631,7382.565911796001
21632,6454.80589583085
21633,5761.47783582455
21634,4032.0704858339964
21635,6340.147389277505
21636,6379.124225391598
21637,7438.330354849462
21638,4307.155836520982
21639,6278.905825492779
21640,5501.806170146913
21641,5460.295702440006
21642,5502.69541618107
21643,4777.271318750161
21644,4290.3931816696695
21645,5160.896691039294
21646,6332.039541558397
21647,7016.166543209952
21648,7525.6313857999085
21649,3651.784323040661
21650,8019.8986469806205
21651,2772.1616146874617
21652,6133.250815551051
21653,5614.5509222132205
21654,6943.032054926595
21655,7842.704899583667
21656,7074.548362661924
21657,5313.192887275179
21658,6524.190867519525
21659,7578.479967011905
21660,6311.246175968761
21661,6394.65658327054
21662,5818.637468753347
21663,4841.812484147253
21664,7293.850333616998
21665,7432.294264701536
21666,7588.283583890387
21667,7320.884566686103
21668,5692.736937929846
21669,8281.51355243594
21670,4893.985205884119
21671,6613.475836782999
21672,8174.957821449161
21673,4879.303802118398
21674,5209.509035300505
21675,6687.209682524562
21676,7680.892605796233
21677,6803.242221789112
21678,7600.005993269891
21679,7052.674242122674
21680,4430.630968682508
21681,6768.565836855787
21682,7097.265495619211
21683,5894.505003990158
21684,4992.141217881771
21685,7467.142065969802
21686,5093.630967424768
21687,7562.266464555835
21688,7167.204288661272
21689,6579.530045226464
21690,7116.850358999352
21691,4347.487943297097
21692,5353.277106358628
21693,6322.066590696902
21694,4331.1921399339735
21695,6688.234309959267
21696,5879.046812894296
21697,6379.79130125452
21698,6528.01047944785
21699,4508.32790393484
21700,7137.510989033988
21701,5550.309874601216
21702,6475.675513955218
21703,4131.677435969799
21704,3567.206074603287
21705,4827.835089927707
21706,3669.165592692752
21707,5799.809240961455
21708,5938.252328777754
21709,6405.753750790489
21710,7430.39279653477
21711,5416.080010137699
21712,6326.897437418514
21713,6823.614332024864
21714,7372.8609532758455
21715,7404.710599196572
21716,6023.41696875183
21717,6487.48239591025
21718,3305.70000320492
21719,7644.651483613085
21720,8006.504472367981
21721,7166.929438095825
21722,5520.318058137813
21723,6251.788058708497
21724,6912.132045259603
21725,7161.632382473244
21726,4623.281615193259
21727,6641.545994818716
21728,4882.213578401543
21729,7004.962312357358
21730,5517.8755672159905
21731,7840.556624983281
21732,4696.939425090843
21733,6645.649123352016
21734,4318.299438551967
21735,6274.1110251848195
21736,5198.439383026678
21737,5826.5005096525665
21738,6355.243906752321
21739,5911.157158774623
21740,6680.86250939854
21741,5850.315855338738
21742,5036.810251947783
21743,5108.761014265163
21744,7568.825264178806
21745,6554.094933403689
21746,7497.120337079265
21747,5711.436143389588
21748,7399.520324578453
21749,6422.004386602982
21750,5995.092210149511
21751,6479.651133089988
21752,3439.497879549871
21753,3142.8975429096567
21754,7289.917882183163
21755,6246.381764868211
21756,5380.879977200484
21757,3922.0251401940404
21758,6368.972900917367
21759,6222.038714938889
21760,3846.9066265760807
21761,6381.552267859955
21762,5050.375552406305
21763,5242.45483001675
21764,5483.36887140066
21765,6082.8939917339185
21766,6064.531703217275
21767,7654.990534653625
21768,6990.935578886745
21769,7827.100104481455
21770,6698.300831827424
21771,3284.101067336598
21772,6596.910886131219
21773,6460.607477313121
21774,6496.820060689198
21775,3114.9508078610315
21776,6643.043667625445
21777,5813.32351912139
21778,7781.75833048194
21779,7036.015466328362
21780,4041.6528497608656
21781,6899.057321262297
21782,5805.06209470759
21783,4064.050320389371
21784,6470.902624558821
21785,6757.49751657725
21786,7138.190554548037
21787,6945.702920709254
21788,6106.159348750719
21789,8457.119835405607
21790,6502.984185311889
21791,7326.763004180101
21792,7843.984618037506
21793,6305.771534222634
21794,6958.122209824191
21795,8163.90312898352
21796,6073.698770295245
21797,4661.726911398934
21798,6202.261995602711
21799,6660.873699723945
21800,5979.707875365032
21801,7141.777270320707
21802,6269.755526227106
21803,6778.027581026418
21804,3847.6421917023667
21805,6284.326024087026
21806,7147.262267960964
21807,4920.324616967377
21808,7411.933506143023
21809,7385.546032513997
21810,4006.489126474885
21811,5598.366053775141
21812,3235.3390522378877
21813,7637.816747234197
21814,8329.5105034474
21815,6218.761773208305
21816,5455.14363529199
21817,4772.0641118532
21818,6667.407737922533
21819,5726.758500521305
21820,7600.961788008104
21821,6825.618513386807
21822,7202.319888482059
21823,4793.240825721737
21824,7033.788382912073
21825,6478.424194247114
21826,6642.298535711417
21827,7669.459871239761
21828,5669.8347931240705
21829,5238.523140406092
21830,7371.977445185551
21831,7323.7504115672
21832,5739.460851070245
21833,6467.7108208345935
21834,5946.261046403552
21835,5494.297007947309
21836,6499.927034333316
21837,6569.731353607325
21838,5072.480813482811
21839,5787.74891833601
21840,4974.588542585925
21841,6615.172292554278
21842,5946.6203989599235
21843,5492.2447739907
21844,6026.033861470424
21845,6124.959542691285
21846,5708.957845764717
21847,4398.303675575233
21848,5002.2906109816295
21849,6929.051472297948
21850,6948.268806773631
21851,6679.019503675246
21852,7856.971260284397
21853,6426.004040641343
21854,4772.064458484448
21855,6725.159661191659
21856,6433.007861208793
21857,6467.753455675091
21858,5290.865858436921
21859,6563.718495329701
21860,5942.265156467753
21861,4225.0073017088
21862,5511.2333391591965
21863,6013.152167111272
21864,6163.974065694667
21865,7328.919007245211
21866,6804.004562938118
21867,4090.9158302923247
21868,5374.60189732127
21869,5213.383939947902
21870,5554.555437945612
21871,6256.835071514338
21872,3572.870885758276
21873,4245.397066110838
21874,5550.40070224014
21875,6322.088973821582
21876,7139.1637408535735
21877,5036.839033225455
21878,5169.878076930635
21879,8070.992997506454
21880,6090.877079560395
21881,4169.598299895929
21882,6292.460765872828
21883,6628.266891647675
21884,4505.846516857566
21885,6499.460692250731
21886,5352.422112019347
21887,4135.823173545343
21888,6420.218781432788
21889,6223.339042938963
21890,6427.0423021206725
21891,6732.272283424894
21892,5982.327517255167
21893,5877.618780886767
21894,6401.0017139124675
21895,5228.418166550362
21896,5103.767232978391
21897,5754.778735430782
21898,3638.5222865647515
21899,7342.454571949824
21900,7759.528469606885
21901,7194.419876390848
21902,5794.8910854495125
21903,5605.209400163418
21904,7555.501541192518
21905,5862.29774459204
21906,3210.8274559793767
21907,4228.7855519283
21908,6873.825460738793
21909,5135.792924383675
21910,4371.423160565397
21911,4420.325136709978
21912,6208.630248646622
21913,5999.1366596231655
21914,6978.711772293703
21915,6601.323821704012
21916,7672.127613430466
21917,6257.2303603557
21918,7398.320555767321
